seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,May,McDonald,33,Ehuma Park,Genumhuf,FL,20456,$480.09,YELLOW,09/21/2004
2,Lois,Jenkins,60,Gugku Loop,Hesgori,UT,43491,$2049.81,BLUE,08/11/1942
3,Charlotte,Roy,26,Dosfum Way,Goatpa,ME,73392,$6615.66,BLUE,07/23/1917
4,Belle,Norman,25,Nicsi Court,Otacudwa,WA,18142,$5745.75,RED,11/12/1965
5,Mae,Morrison,55,Fereh Grove,Uvuemwo,HI,49429,$3935.13,GREEN,01/14/2050
6,Owen,Rogers,41,Epolu Point,Hestavkuk,MA,06360,$411.15,YELLOW,11/07/2049
7,Kyle,Howell,32,Amutal Terrace,Nakajes,CO,97268,$4389.51,RED,04/20/2070
8,Alta,Ray,54,Garsi Pike,Peguvto,TX,99593,$9252.86,RED,07/06/1917
9,Shawn,Morris,53,Ziziz Terrace,Wofruzkil,NE,27164,$9140.31,YELLOW,09/15/1983
10,Augusta,Foster,55,Kazazu Loop,Icivepi,FL,58762,$1359.60,WHITE,10/14/1944
11,Gary,Carpenter,21,Rumpus Place,Reivba,AR,53975,$7944.56,YELLOW,09/27/2006
12,Marion,Peters,26,Ijlil Street,Ruoseope,HI,00054,$8169.63,RED,11/24/2011
13,Ricardo,Lloyd,21,Rallu Pass,Cisauh,ME,50365,$6624.28,BLUE,03/19/1960
14,Roxie,Kennedy,42,Cizo Place,Owepece,VT,73740,$9144.70,GREEN,02/27/1972
15,Bernice,Richardson,36,Dislo Square,Rohulevet,NM,26227,$1799.36,YELLOW,10/10/2037
16,Pearl,Underwood,62,Kabdo Street,Gorvodbu,WV,20257,$4979.41,YELLOW,02/09/1907
17,Jerome,Johnston,40,Petti View,Dilgego,OH,76290,$8969.80,YELLOW,07/08/2023
18,Amelia,Burke,20,Foza Glen,Anasidi,NV,44402,$5477.81,RED,10/24/1904
19,Lottie,Ward,37,Nigal Extension,Ittontar,ID,07288,$3800.68,YELLOW,10/09/2026
20,Sallie,Jennings,50,Docul Lane,Hileketo,CA,82824,$9947.71,BLUE,05/28/1978
21,Gerald,Pittman,28,Cuzeci Center,Menobir,NY,77624,$4498.52,RED,09/14/1906
22,Maurice,McKenzie,65,Keowe Extension,Pehcopewo,PA,08009,$3529.18,WHITE,03/19/2014
23,Sally,Cooper,28,Ajofog Junction,Wibbaca,AL,59223,$2859.13,GREEN,01/25/1946
24,Jeff,Cooper,24,Zugha Highway,Taopli,DC,59599,$7551.88,RED,07/15/1961
25,Rosalie,Wells,46,Kesbih Drive,Gicizuj,SD,03429,$7202.86,WHITE,03/13/1944
26,Aiden,Garza,65,Cahu Parkway,Firukuj,ME,42079,$6739.24,WHITE,12/04/1955
27,Lora,Valdez,47,Waare Mill,Nideeto,HI,60087,$2131.04,WHITE,04/24/2021
28,Lura,Porter,18,Heze Heights,Jelezmez,CA,56140,$3522.12,RED,06/13/2058
29,Patrick,Padilla,40,Gohu Center,Namkudri,KY,00407,$5854.33,GREEN,11/09/2024
30,Chris,Farmer,31,Epoaj Avenue,Lazaco,IL,92745,$6316.85,WHITE,01/24/2009
31,Effie,Guzman,33,Gaham View,Toejtaz,IN,22255,$9350.30,YELLOW,06/04/1944
32,Eugene,Joseph,54,Nuwu Terrace,Bagetu,PA,31889,$1626.05,RED,12/15/2022
33,Ina,May,55,Uwel Pike,Toroboh,MI,70310,$8484.39,BLUE,08/14/1982
34,Ronald,Webb,49,Wempud Court,Jijalci,AZ,43525,$456.69,RED,08/28/1940
35,Theresa,Stevens,18,Zuko Highway,Irpenbe,DC,07855,$8727.87,YELLOW,05/21/1927
36,Gordon,Morton,55,Adrur Road,Adiaconi,AK,61438,$6111.97,WHITE,12/13/2044
